ConnectionTime,SiteID,doneChargingTime,Actual_DisconnectTime,Actual_kWhDelivered,Predicted_DisconnectTime_NN,Predicted_kWhDelivered_NN
9.322777777777777,1.0,14.28277777777778,14.266111111111112,11.626,16.098433691148365,11.68465509821031
8.340277777777779,2.0,14.195277777777775,14.196666666666667,15.803,16.420839402606784,21.80826285178522
6.33,1.0,9.990833333333333,10.896944444444443,12.71,16.023540817546856,13.95044333732306
6.979722222222223,1.0,11.026111111111112,12.389444444444443,11.5,16.823285631616002,13.51098519453835
12.715,1.0,13.215833333333332,15.625555555555556,2.214999999999998,17.717771027676296,10.868349721850096
7.402777777777779,1.0,12.148333333333332,12.209444444444443,12.121,16.89298994864542,9.18552864984309
9.911666666666669,2.0,11.573055555555555,11.63361111111111,4.869,15.779782889894276,3.8362363123434093
6.478611111111111,1.0,11.183333333333334,13.500833333333333,15.233,14.323720871997425,17.284258676447834
15.860833333333334,1.0,18.73777777777778,18.72111111111111,13.281,19.397532812037827,10.195336121563935
14.058611111111112,1.0,16.308611111111112,0.24277777777777843,6.236,13.956662327194469,8.353521932961664
18.091944444444444,2.0,19.52694444444444,19.529166666666665,4.9079999999999995,19.559011074088524,6.923393105737108
8.473055555555556,1.0,18.772777777777776,19.16861111111111,12.082,16.561718319847,12.605815752386922
9.474166666666669,1.0,11.973611111111111,11.957777777777777,15.325,16.015881069574185,22.925267514311223
7.105833333333333,1.0,9.6675,16.468888888888888,5.666,15.818570365130922,7.302916829241348
16.761944444444445,1.0,17.924166666666668,17.908055555555553,2.917,20.181576156134042,15.812923618444305
7.163333333333334,1.0,16.5125,16.541944444444447,16.238,15.98586938908791,14.712961714890774
7.197222222222223,1.0,8.671111111111111,15.761944444444444,6.735000000000001,15.011745721576387,18.311254926694662
9.730555555555556,1.0,13.00361111111111,16.45722222222222,13.268,15.949314505139952,26.917290994336035
11.753055555555555,1.0,14.1025,14.670277777777777,13.21,15.155968262627463,14.471576235853304
12.417777777777776,2.0,13.607777777777777,13.61,4.025,17.893515185704402,7.218482224575644
15.212222222222222,1.0,18.26638888888889,18.249722222222225,16.977,20.566276671189602,19.74255478675334
4.418055555555556,1.0,7.595555555555555,13.533055555555556,9.448,12.802628479903222,10.10144720680729
6.574722222222222,1.0,11.77888888888889,11.762222222222222,13.267,11.305284521720218,13.130271824141781
16.716944444444444,1.0,20.31361111111111,20.297500000000003,19.885,20.26650037806941,9.3981289666377
9.6875,2.0,11.6325,19.232777777777777,11.526,19.102015587000665,12.57285845793775
7.35861111111111,1.0,10.686388888888889,11.01361111111111,18.958,12.635577600378955,18.71818657520832
3.873333333333333,1.0,6.779444444444445,13.324444444444444,9.503,11.670764159517002,10.745055704964727
11.41638888888889,1.0,14.862777777777778,18.994444444444447,15.011,17.416983958077378,10.285620961711599
9.711388888888887,2.0,10.690833333333334,14.144444444444444,1.8650000000000002,17.84217646063563,5.396198046528429
7.139444444444445,1.0,14.183333333333334,14.383888888888889,23.273,15.668847007336513,13.937832404066286
6.634722222222222,1.0,10.455833333333333,16.274166666666666,12.583,16.038045928796127,14.135109962570997
10.795555555555556,1.0,12.901944444444444,18.578611111111112,5.970000000000001,17.76950782534077,8.17125519870756
8.133333333333333,1.0,12.317777777777778,15.110555555555557,19.047,14.154526161958074,7.7977792679634765
14.21361111111111,2.0,14.741944444444444,14.745555555555557,1.6709999999999994,17.737924482592373,5.005354547969278
12.366388888888888,1.0,15.1325,17.691944444444445,13.083,16.581044450189466,14.346533790225353
6.1369444444444445,1.0,10.150833333333331,13.167777777777776,13.244,11.88712383765176,13.701338048321741
20.389444444444443,2.0,21.75555555555556,21.756666666666668,9.14,21.828441639923017,7.465456707185199
7.745555555555556,1.0,10.654166666666669,18.116111111111117,6.119,15.464408230592515,8.915114917848445
5.7675,1.0,11.601666666666668,13.56638888888889,10.551,15.3290765862306,12.579330330760833
6.648888888888888,1.0,13.182222222222222,15.849166666666669,28.532,15.914692160050906,15.955905619253276
9.133055555555556,1.0,13.455,17.75,19.053,16.906181726534793,19.586925526813424
6.485833333333334,1.0,11.979444444444445,11.96361111111111,23.127,15.560535895047677,42.575557475290076
9.621944444444445,1.0,13.532222222222224,14.560555555555556,11.552,17.36078971595209,12.620752348133765
11.365,2.0,13.421388888888888,18.47861111111111,6.395,15.600179497468169,7.383129831267487
11.188333333333334,2.0,18.278055555555557,19.92666666666667,14.101,17.656859441957167,9.685465036992074
7.691666666666667,1.0,14.112222222222222,16.392777777777777,26.91,16.65546289037431,20.058361503897885
14.7,1.0,17.091388888888886,21.79527777777778,13.484,20.151735519265998,14.27194468509342
12.412777777777778,1.0,15.0,16.689722222222223,9.979,16.56179061829178,11.5981517246651
5.922777777777778,1.0,9.584444444444443,16.278055555555554,6.662000000000001,15.351349851176808,7.121940323974774
7.989444444444445,2.0,13.079166666666666,20.244722222222222,13.762,16.477735888013253,14.60287107919225
7.650277777777778,1.0,16.77722222222222,16.855,21.033,16.480414289801246,19.01694363333349
18.279166666666665,2.0,22.10027777777778,22.10138888888889,13.588,20.724908028904597,11.48339762654295
7.540555555555556,1.0,11.74611111111111,15.911388888888888,11.887,15.75133586556647,12.157906285165895
15.751388888888888,1.0,17.90722222222222,17.891388888888887,5.621,18.2793975341797,8.720037805489058
8.007777777777777,1.0,10.463333333333331,10.446666666666667,13.457,14.451159542846177,26.11001372411958
7.212777777777778,1.0,12.429444444444444,13.05388888888889,16.195,15.680591438239496,14.92118304922061
6.554166666666666,1.0,12.516388888888889,18.316111111111116,31.211,16.39929282088774,33.20145324533389
7.561944444444444,1.0,8.93388888888889,16.879166666666666,4.049000000000001,15.360747523454831,11.134767409664326
11.553333333333336,1.0,18.16583333333333,19.633333333333333,23.811,17.907746033271852,21.996364061073216
6.763611111111112,1.0,9.418055555555554,9.98861111111111,13.163,11.283435174826229,13.147722044244093
6.311111111111111,1.0,13.896666666666668,16.842777777777776,20.495,14.55389917117432,18.632492482154735
9.555,2.0,14.266111111111112,19.48222222222222,15.811,15.127703670304985,9.519050253568203
6.62,1.0,9.4125,16.411388888888887,12.654,16.02423536480781,14.12788058313647
6.390833333333334,1.0,9.685833333333331,16.148333333333333,9.004,15.668903278960299,10.048279925029414
16.340277777777775,1.0,17.18166666666667,21.99055555555556,4.644,18.607768562082654,11.266129544542967
7.106944444444444,1.0,10.934722222222222,11.760277777777778,11.322,14.204641209779304,10.900859481724734
17.4525,2.0,20.49416666666667,20.495555555555555,20.012,12.853803609259286,26.020851030763097
19.17555555555556,2.0,21.32111111111111,22.546111111111117,13.082,21.996399913655047,11.380384999266195
16.29388888888889,2.0,22.03611111111111,23.296111111111117,36.936,15.92364281392987,27.919427554475448
12.1275,19.0,19.684722222222224,19.700277777777774,30.732,15.109924165759343,17.599097348305822
9.145833333333332,2.0,11.28361111111111,16.639722222222222,6.513,15.55797588867723,8.337373918493558
6.366111111111111,1.0,9.393055555555556,15.52527777777778,7.861000000000001,15.619882865041257,9.770832407286772
5.701944444444445,1.0,14.872222222222224,15.001944444444444,29.747,15.379466630924778,22.90701273134919
6.338333333333333,1.0,12.575555555555557,17.283611111111114,18.501,15.096559863024419,21.999509068373758
7.502222222222223,1.0,16.525555555555556,16.963055555555556,15.549,15.698406282123688,1.9197106364868226
10.66027777777778,2.0,12.151111111111112,14.805833333333334,4.109,15.565689755050585,4.10326865061203
8.227500000000001,2.0,16.547777777777778,17.630833333333335,16.885,15.79077778203431,20.859904622195423
8.211388888888887,1.0,11.034166666666666,16.447222222222223,13.721,14.5381425731124,15.997792433893059
6.943055555555556,1.0,12.580833333333333,14.519166666666669,19.133,13.002385091172233,17.94965399433659
7.7380555555555555,1.0,10.747222222222222,18.14583333333333,13.399,16.05956713567411,21.06128963613314
4.425833333333333,1.0,7.847222222222222,13.46861111111111,9.399,12.806355017197447,10.11310599982249
5.8625,1.0,8.40611111111111,15.12,9.7,15.376107139296005,14.141464143355602
6.639166666666666,1.0,9.686388888888889,13.463055555555554,10.915,14.247718333718652,13.195172150091453
10.307777777777778,2.0,16.4375,16.42138888888889,3.7699999999999996,14.70604718519239,10.803087002842034
8.9325,2.0,12.589722222222225,16.541944444444447,16.717,16.01276479236869,21.772199175787726
8.095,1.0,16.28222222222222,17.603055555555557,30.047999999999995,14.322505631207312,20.995758068647962
14.523611111111112,1.0,16.858055555555556,16.841944444444444,6.952,18.92456180643542,8.003816780122094
6.981388888888889,1.0,15.431111111111113,16.263055555555557,16.474,15.977132337685681,14.16399410895163
6.785277777777778,1.0,16.24888888888889,16.233333333333334,54.518,15.238543312468796,27.48506580855701
16.04277777777778,1.0,18.479444444444443,18.46305555555556,15.491,18.489135415873996,9.21118871279095
7.844722222222222,1.0,9.281944444444443,16.597777777777775,4.2313180555555565,17.237911921819105,12.286568682462816
16.494444444444447,1.0,17.991666666666667,17.975555555555555,7.599,18.301026897130086,7.678637196156986
7.865833333333333,1.0,10.008888888888889,17.758333333333333,5.884,16.826110278139915,4.350347230717967
6.225833333333333,1.0,8.616944444444444,10.336944444444445,13.323,14.864609513756445,15.138495994932766
7.370277777777777,1.0,12.2275,17.334166666666665,13.613,14.28179167730927,11.198071609453045
13.485277777777776,2.0,15.877777777777778,15.878333333333334,4.218,17.68675206998198,12.656039716665687
11.44138888888889,2.0,12.524722222222223,12.529444444444444,6.033,14.855160647243952,11.450496583041115
7.408333333333334,1.0,13.866944444444444,15.459444444444443,39.517493888888886,14.804806017821006,36.859550919094445
6.243055555555555,1.0,8.446388888888889,8.674166666666665,13.152,11.131186328862675,12.893640661444032
18.039444444444445,2.0,21.773055555555555,22.621666666666663,22.381,20.894591495561016,13.979300678099934
10.384166666666664,2.0,14.819444444444445,14.82,11.725,15.25286149177176,12.62400224924095
10.026666666666667,2.0,12.116388888888888,12.117777777777778,6.657,17.193474809354573,1.7531377641256007
9.044444444444444,2.0,11.346388888888889,18.739722222222223,5.888,14.765749955018437,5.257268807031268
9.440277777777778,2.0,17.600833333333334,17.60138888888889,6.427,17.426936320439896,11.633453237029318
17.352777777777778,2.0,17.921944444444446,18.7125,1.2540000000000013,19.094259250054034,4.148372233917351
6.256388888888889,1.0,10.580833333333333,12.92611111111111,14.197,15.170183501880492,14.841875955182418
10.784166666666666,2.0,13.328055555555554,14.203055555555554,15.869,15.539904234116882,9.262095815275247
17.28805555555556,2.0,17.875555555555557,18.716666666666665,1.2829999999999995,19.04129599031635,4.16023736398151
13.97,2.0,14.460277777777778,17.964166666666667,1.4750000000000014,17.63467747807284,2.6827785223923843
14.965555555555556,1.0,17.253888888888888,17.238055555555558,8.546,18.18326864653648,13.681929442815873
10.002777777777778,2.0,11.654444444444444,11.655555555555557,11.196,17.6513353687666,11.731921819636066
9.001944444444444,2.0,11.898055555555556,20.14638888888889,18.577,16.95258597239302,24.741089421176458
10.075555555555557,2.0,16.188333333333333,16.503333333333334,12.354,17.53247836406924,10.691068827313924
12.175,2.0,13.257222222222222,22.20722222222222,2.16,17.325058123931967,7.07466150081484
6.701944444444445,1.0,14.637777777777778,16.7375,17.787,16.794912199540054,11.26969373654213
22.591388888888886,1.0,23.55555555555556,23.539444444444445,3.084999999999999,5.764485078858469,6.806091031496422
6.150277777777778,1.0,7.491388888888889,14.063611111111111,2.3740000000000006,13.792538643173216,6.197300816982155
6.472777777777778,1.0,11.223055555555556,17.42138888888889,11.985,15.237874809464344,12.796869186726683
10.193611111111112,2.0,11.435833333333331,14.154166666666669,6.941,15.295684087115932,8.98589433356778
13.043055555555556,2.0,18.96527777777778,19.445555555555558,38.275000000000006,18.48986290293214,26.981785128158975
6.165,1.0,11.37138888888889,15.545833333333333,16.329,14.347692346346125,17.194242420322816
6.583333333333333,1.0,8.53361111111111,16.58611111111111,5.25,15.746172214813942,17.750053000942774
7.163333333333334,1.0,12.324166666666668,12.455833333333333,16.394,14.58988650758664,12.513755365731509
10.00388888888889,2.0,10.718333333333334,11.701666666666666,1.8230000000000004,16.182324347265126,5.966926398318275
10.178055555555554,2.0,17.269166666666667,20.322222222222223,18.692,17.5590198624819,31.95492874273156
15.646944444444443,2.0,16.392222222222223,17.595555555555553,1.7360000000000007,16.874243348936076,6.00423086856366
11.336944444444445,2.0,15.62888888888889,15.63,28.336,17.918258863846333,30.836893837878335
6.795277777777778,1.0,11.727777777777778,17.64638888888889,11.809,16.672503109006144,13.501132814970429
16.030555555555555,1.0,19.321944444444444,19.30555555555556,10.213,18.396702961377265,10.534601402836142
6.810833333333333,1.0,14.694444444444445,15.894166666666669,11.149,15.635207662012727,15.305261533197493
11.948333333333334,1.0,14.345555555555556,19.160833333333333,13.775,16.669897366551886,13.740208005280344
15.290555555555557,1.0,15.413611111111113,19.275,0.7019999999999982,18.442890150700563,11.99133974881688
11.161666666666669,2.0,12.839722222222225,19.016944444444444,5.122999999999999,15.934969606631702,10.51582297108171
8.614444444444445,2.0,9.429166666666664,9.412777777777778,4.8149999999999995,16.494291691572464,13.98606484994338
18.591388888888886,1.0,22.669722222222223,23.05333333333333,25.823,13.687773424777818,21.962189646454725
15.185833333333331,1.0,17.559722222222224,18.927222222222223,14.017,18.45757801228028,12.354294338472629
5.641388888888889,1.0,14.0025,14.526666666666667,49.338,13.25569532719872,24.99323106155104
6.653333333333333,1.0,9.889444444444443,16.625555555555557,18.3,15.868676025336805,17.694524557874896
7.922777777777778,1.0,13.37138888888889,17.36527777777778,18.877,15.180111724844172,16.268772618986286
19.18694444444445,1.0,20.51638888888889,20.500555555555557,8.185,9.260836598097558,21.964222413103787
15.657222222222222,1.0,19.479166666666664,19.66805555555556,11.382,18.858794997965145,10.325931709060205
6.300833333333333,1.0,9.909444444444444,15.615,8.114,15.624745701958553,9.925970536328501
6.401666666666667,1.0,8.425555555555555,16.86277777777778,5.526999999999999,15.738797409132083,16.532420713314437
7.188611111111111,1.0,12.65277777777778,16.120833333333334,11.603,15.652163481083232,10.714297338781105
7.330833333333333,1.0,13.900555555555556,16.05388888888889,34.849,15.37566070192793,29.928943095306863
8.1825,2.0,9.44111111111111,18.011388888888888,2.8270000000000017,15.747914817117458,8.371590558823675
7.341111111111111,1.0,17.68722222222222,17.670555555555556,30.525,16.856613155938778,28.925104914877757
10.11,2.0,16.76722222222222,17.881944444444446,9.297,17.06874284681836,11.369832707155853
19.21972222222222,1.0,21.115,22.129166666666663,5.568,16.961662142643696,6.452218303198339
15.788611111111113,2.0,17.269444444444442,17.270833333333332,10.047,20.25821599049959,20.955117745353903
7.256111111111111,1.0,10.936666666666667,17.59638888888889,7.128,16.422783277609007,10.767968627052252
13.543333333333331,2.0,18.54277777777778,18.54527777777778,25.708,19.61678687746359,22.045533638327445
7.201388888888889,1.0,13.990555555555554,16.046944444444446,32.9,15.417992221257474,11.898446193475118
10.630277777777778,1.0,15.244166666666668,16.343333333333334,28.895,16.078924596045987,23.973364260930033
6.826111111111111,1.0,9.09888888888889,19.071944444444444,5.055,15.997902530286323,7.057927090918935
11.709722222222222,1.0,15.308055555555557,15.623055555555556,20.419,16.607622910647148,17.56418209343305
6.361944444444444,1.0,8.68888888888889,16.363611111111112,5.6899999999999995,15.868057505107467,9.87399707752899
4.463611111111112,1.0,7.834722222222222,13.433055555555557,9.242,12.826865054965774,10.152569734520725
6.269444444444445,1.0,10.91,16.55777777777778,12.295,15.801188134763345,12.493582699642541
6.457222222222223,1.0,9.883333333333333,16.37138888888889,12.838,15.902504507872578,11.771100082503674
13.523888888888887,2.0,15.3475,16.993055555555557,5.761000000000001,16.819712739259536,8.542110737145396
7.23,1.0,16.945,18.03333333333333,22.209,15.759324347040863,18.825244394000073
11.039166666666668,2.0,11.741666666666664,18.14,1.7279999999999998,16.86805657583518,5.416336775478772
8.667222222222222,1.0,13.480833333333331,13.664166666666668,25.729,12.943935663880874,12.334582994517376
9.6675,2.0,16.16333333333333,16.486666666666668,23.873,15.876658165164345,10.813002854254384
5.746388888888889,1.0,10.892777777777775,15.538055555555555,9.575,15.49612376304894,13.164456324667622
5.678611111111112,1.0,7.694444444444445,15.554444444444446,5.724,15.367817836203486,6.683637392641921
8.510555555555555,2.0,15.999444444444444,16.269444444444442,10.552,15.09201491892711,12.324436639061444
15.55,1.0,18.758333333333333,18.74194444444445,20.221,18.226131331714846,14.978383623535104
8.555277777777778,2.0,11.333333333333334,11.67611111111111,16.466,15.708553535519881,9.894197935877312
12.729444444444445,1.0,17.141388888888887,17.125555555555557,23.318,16.920534834026572,16.59305070630466
7.359722222222222,1.0,9.863888888888887,18.014722222222225,6.304,16.501247537250315,6.8676976356949835
8.49111111111111,2.0,9.560555555555556,14.121111111111112,5.85,14.17023855656588,7.27246378299313
13.414444444444444,2.0,18.576666666666668,18.58222222222222,32.616,18.093078787151786,15.064696272283813
6.886111111111111,1.0,11.495,16.645555555555553,26.467,15.268132161337656,28.852807202370823
7.531944444444444,1.0,9.86,17.290555555555557,8.449,16.472246030534446,10.676800101387055
9.550833333333332,2.0,15.436388888888889,20.220277777777778,0.8559999999999999,17.19744382623664,-2.6452969964205035
10.361944444444443,1.0,15.091666666666669,16.90583333333333,12.705,16.875835708967003,9.202072545509804
15.275833333333336,2.0,17.676111111111112,17.874444444444446,13.969,17.84092907768199,8.874165397197228
8.804722222222223,2.0,11.900277777777776,17.960277777777776,20.334,16.744229825562314,24.12824230580955
18.98777777777778,2.0,20.349444444444444,20.528055555555557,4.142000000000001,21.325321587552054,6.145584306510994
17.278888888888886,1.0,18.52583333333333,19.03666666666667,2.3789999999999996,19.487446501804982,6.976144957561981
7.683055555555556,2.0,9.1325,17.21722222222222,4.3149999999999995,13.825349827577782,4.722449531580999
6.687222222222222,1.0,10.063611111111111,17.726666666666667,14.496,16.05509913123442,12.406420757962444
7.1066666666666665,1.0,7.980833333333334,16.47833333333333,2.431794444444444,13.946236695962488,10.625934120417698
7.248055555555555,1.0,11.718333333333334,11.702222222222222,14.482,13.769265540848489,13.662299534057993
7.388055555555556,1.0,14.308055555555557,17.811111111111114,9.632,16.629830831699444,12.658117558293839
12.112222222222222,1.0,14.071111111111112,14.055,12.15,15.18373542501907,10.469685920842622
15.451666666666666,2.0,17.84,17.841388888888886,15.612,19.349186836183197,12.578706690589291
16.06861111111111,1.0,17.88277777777778,17.866666666666667,4.164,18.189017120542164,8.252991569976224
9.921111111111111,2.0,12.245555555555557,12.360833333333334,3.465,17.989559591408604,5.386034047796429
14.529722222222222,2.0,15.246666666666666,19.76944444444444,7.892999999999999,16.690109477806,4.162854803303775
7.521666666666666,1.0,11.85722222222222,16.885277777777777,13.425,16.301909481299848,16.229562450974303
10.208055555555555,2.0,12.292222222222222,17.496944444444445,11.932,17.104363677519203,11.301506159772982
6.904166666666667,1.0,12.268333333333334,19.02833333333333,12.152,16.28433584051629,10.423945732196605
5.9,1.0,10.143333333333333,10.1275,7.721,12.087725910515102,13.757793068939678
13.395555555555555,1.0,18.289166666666667,18.98805555555556,15.394,16.71709794231608,13.18047653138609
7.543888888888889,1.0,16.635555555555555,16.810000000000002,11.951,15.9881228247484,12.143172011837587
10.51777777777778,1.0,12.631944444444445,16.051111111111112,12.1,16.253756267583395,12.973648891173243
12.65611111111111,1.0,17.696666666666665,17.680555555555557,29.851,18.7533211905712,17.283724152954893
9.161111111111111,2.0,11.92361111111111,19.18777777777778,12.111,18.88805366144605,12.567035650294782
5.880277777777779,1.0,14.435277777777776,14.598055555555556,20.187,16.02814374167072,24.458934807559263
10.5525,1.0,14.221666666666668,14.223055555555556,17.844,13.791982233557139,16.163846657333426
6.37611111111111,1.0,9.319166666666666,13.695833333333333,13.228,11.846369890919064,13.658790748250276
11.664444444444444,1.0,14.520277777777778,16.219166666666666,15.542,16.84706250649824,16.459252343839005
13.330277777777775,1.0,17.45583333333333,17.439166666666665,13.038,15.230476271377647,14.88907833801853
6.420277777777778,1.0,9.419444444444444,16.342777777777776,5.982999999999999,16.63635038420509,6.8182059700098385
14.835,2.0,15.684166666666666,18.163888888888888,2.229000000000001,18.0037521066747,5.538612672328105
6.629166666666667,1.0,14.716111111111111,14.944166666666668,25.434,13.460063497442354,23.582397210825363
8.938333333333334,1.0,14.108888888888888,17.648333333333333,31.830999999999996,16.781109030353853,28.250567566731736
10.763333333333334,1.0,12.416111111111112,12.4,5.025,13.897627264178608,8.867748328116356
11.923333333333332,2.0,12.553333333333336,12.554444444444446,2.394,16.535470665012397,14.336719134719985
8.098611111111111,1.0,16.134444444444444,18.12472222222222,7.534999999999999,16.252452797501213,11.074055434594994
5.4575000000000005,1.0,10.838611111111112,16.49361111111111,29.576,15.605360934931875,33.45450979939152
9.016388888888889,2.0,9.919444444444444,11.447777777777778,2.442,15.719419933236724,7.381286649660098
6.365277777777777,1.0,10.70361111111111,11.413333333333334,9.93,13.823450876830988,19.517611131647193
6.570833333333333,1.0,12.331111111111111,16.6075,8.651,16.719666633689737,8.108310012449826
9.268611111111111,2.0,13.145555555555555,14.858611111111111,2.743999999999998,16.234595046775237,6.483751542124859
5.633611111111111,1.0,7.694166666666667,14.752777777777778,5.679,14.721483493516692,6.280093926670223
7.585277777777778,1.0,10.789722222222222,10.85722222222222,17.626,13.985746969081617,15.779373625220321
8.642222222222221,2.0,8.99472222222222,17.14,1.2789999999999981,16.51360412007676,13.262345522597434
7.112222222222222,1.0,11.928333333333333,15.510277777777778,12.093,16.025930153808833,16.24047874927327
8.160833333333334,2.0,14.299166666666666,17.59861111111111,36.745,15.550411360773177,19.63211378707723
10.514444444444443,2.0,11.3,17.875833333333333,1.9749999999999996,16.674150628224833,5.664596279838623
11.539444444444444,1.0,15.3025,17.070555555555554,17.897,16.493416922716634,15.489714814099829
8.623055555555556,2.0,10.258611111111112,18.85611111111111,5.017000000000001,15.142087763168625,7.915225416304655
5.788055555555555,1.0,10.794166666666667,15.564166666666669,10.707,15.327018018900544,12.647167820010617
16.16611111111111,2.0,19.546666666666667,19.80444444444445,4.24,18.73733338621031,7.651815105329168
17.38722222222222,2.0,21.935277777777777,22.091944444444444,15.73,18.89476134543976,11.870222324964695
6.774166666666667,2.0,10.959166666666668,14.209166666666668,13.25,14.702763735750139,9.92272097191228
7.099722222222222,1.0,11.396944444444443,11.380833333333332,23.573,14.820898322589565,25.78540150781462
11.01388888888889,1.0,12.27638888888889,12.259722222222225,7.01,16.699664620003677,12.568195360557876
9.429166666666664,2.0,11.837222222222223,18.10944444444445,15.581,18.083210354101244,28.913162298875726
7.201944444444445,1.0,10.104444444444445,13.976666666666668,13.38,14.118381408215553,11.73658209586102
7.130555555555556,1.0,12.008333333333333,15.10388888888889,15.679,15.522532687592685,16.945337011486867
4.99,1.0,7.972222222222222,14.558055555555557,6.161,14.951263371547391,5.9451611951540695
5.993888888888889,1.0,9.772777777777778,15.72638888888889,10.662,13.98046648929092,20.639449731186126
8.714722222222221,1.0,12.028333333333334,18.6325,9.734,16.59431455128735,12.76802971162138
6.393888888888889,1.0,11.059166666666668,15.803611111111111,19.274,15.16217444785936,22.136926682399615
8.769722222222223,1.0,11.989999999999998,11.973611111111111,19.468,16.698200777367145,34.898012131624704
6.166388888888889,1.0,7.936944444444444,8.06638888888889,5.343,11.544189354361038,12.825649252943549
18.966666666666665,2.0,20.961111111111112,21.05305555555556,11.88,21.481382960168684,9.475825849685489
7.641111111111111,1.0,10.354722222222222,17.509444444444444,13.403,16.118544814368143,18.702701565031106
7.721111111111111,1.0,10.396944444444443,13.8075,7.094,16.127193073607938,7.741240197009002
6.386666666666667,1.0,10.781666666666668,14.99111111111111,10.757,13.370907350855195,18.042193955119025
8.939444444444444,1.0,12.494444444444444,12.496944444444445,19.414,14.616056519725642,34.9053526100947
10.327222222222222,2.0,17.270555555555553,17.953611111111112,7.965999999999999,15.093061322455993,7.664932074784513
9.085277777777778,2.0,10.705277777777775,17.74388888888889,4.946,17.844758130597317,5.403454713998043
5.970555555555555,1.0,12.773888888888887,15.716944444444444,13.302,13.697387686290153,15.11434401773901
10.61888888888889,2.0,19.903055555555557,20.078055555555554,35.835,17.727996865944142,34.929461079857106
15.416111111111112,1.0,16.756666666666668,16.740277777777777,7.704,17.26891642359424,8.237696937620164
11.05388888888889,2.0,15.14222222222222,15.126111111111111,8.895,16.211912436072367,10.579949222725293
6.931111111111111,1.0,10.290833333333332,16.17,6.475,16.73001004958235,7.7808322879653575
5.846111111111111,1.0,9.382222222222223,14.939444444444444,7.17,14.436344097361587,10.155886952298534
6.176111111111111,1.0,7.4775,16.185277777777777,2.926,15.439175512013318,6.974123340169659
7.419444444444445,1.0,17.62472222222222,17.928055555555556,8.222,16.169221120529112,11.015214503990006
8.176388888888889,1.0,9.523611111111112,14.30277777777778,2.3759999999999977,13.978075301607294,10.976160031619102
13.596388888888889,2.0,14.806944444444444,18.229444444444443,3.974,17.038302942726023,4.694687737299855
14.686666666666667,1.0,18.422777777777775,18.86916666666667,18.316,18.47305849057549,15.486369116263862
10.182222222222222,2.0,12.117222222222225,18.122777777777777,11.412,17.088975905269756,11.42640562159362
7.515555555555555,1.0,16.019166666666667,16.979166666666664,23.68,16.574081768976026,22.56725791199724
6.673611111111112,1.0,12.021111111111113,12.19111111111111,0.5069999999999997,13.93956707505548,12.813856617694558
8.056666666666667,1.0,11.45722222222222,12.411111111111111,19.547,15.701025116178185,17.93937657866118
9.426666666666666,19.0,15.096944444444444,16.539722222222224,5.6850000000000005,16.43131476439551,6.474697460550177
6.5425,1.0,11.323888888888888,11.307222222222222,14.974,14.245997985588707,14.563525427198046
6.983055555555556,1.0,10.379166666666666,16.972777777777775,6.104,15.856724278848539,8.820841342623996
7.205555555555556,1.0,14.457777777777777,16.40722222222222,45.428,15.135095420948414,36.03878511919355
5.974444444444446,1.0,11.520555555555555,15.450833333333332,13.289,14.87239850064313,11.762842733333793
14.2175,1.0,17.22583333333333,17.21,9.922,17.094156134087278,12.735898921457371
4.871111111111111,1.0,7.648055555555555,14.6025,6.043,14.939381521715717,5.994613128708042
10.1675,2.0,14.345555555555556,17.5575,8.402,16.999275345328364,4.725654502372722
6.8375,1.0,8.973333333333333,16.21861111111111,5.564,15.771859239980934,19.663401450996545
5.918055555555556,1.0,15.746944444444445,15.730277777777776,36.627,15.455621351216125,44.06981955924266
6.134444444444445,1.0,11.661944444444444,16.26972222222222,6.79,15.365690641926497,7.4283389849195816
7.626944444444445,1.0,11.5475,17.03527777777778,10.489,16.4778942212353,10.999972289896148
7.829444444444444,1.0,13.278611111111111,17.086944444444445,20.797,15.90438587137675,13.679986358791556
11.901944444444444,1.0,14.858055555555556,16.15583333333333,18.324,14.768964523740184,17.45893992552783
8.5625,1.0,13.593611111111112,18.919722222222223,13.126226666666666,16.586231384714555,14.1288805890327
5.813611111111111,1.0,8.755833333333333,15.27527777777778,7.075,14.449973870820912,10.10638080784142
13.95,1.0,17.01638888888889,16.999722222222225,9.204,17.551128796460063,8.79103854101448
5.728611111111111,1.0,11.24972222222222,14.361944444444443,10.525,15.48976457575604,13.147213022809067
9.95611111111111,2.0,10.693611111111112,18.1,1.8580000000000005,15.165522238381879,4.43034080825019
6.471111111111111,1.0,10.46861111111111,16.11388888888889,19.21,16.50975630343339,33.53004288878254
6.319722222222222,1.0,9.22861111111111,12.01388888888889,13.308,11.766992798832241,13.565299560530635
5.003611111111111,1.0,7.276944444444444,15.9,6.253,14.055530716181947,8.07725325508088
5.064444444444444,1.0,7.472222222222222,14.653333333333334,6.244000000000001,14.088067003859887,8.168942404749366
8.509722222222223,2.0,11.884444444444444,16.290277777777778,14.314,16.517748240713452,9.497599427220232
6.064722222222222,1.0,10.66,15.141388888888889,12.701,14.855738810288441,11.753155424142042
7.324166666666667,1.0,12.230277777777776,15.762777777777778,22.272,15.939760207732402,24.929662575665173
4.971111111111111,1.0,10.53277777777778,17.017777777777777,24.148,15.16163253790219,24.3621935843264
