ConnectionTime,SiteID,Actual_DisconnectTime,Actual_kWhDelivered,Predicted_DisconnectTime_NN,Predicted_kWhDelivered_NN
6.923055555555556,1.0,21.54583333333333,5.692,9.68202668030821,5.845766168049291
14.314722222222224,1.0,1.1191666666666666,11.976,-1.708452207092643,11.053993634059719
7.751944444444445,1.0,1.0377777777777784,7.449,5.178179431617964,9.104002372340904
11.84027777777778,1.0,1.6527777777777777,14.461,4.399000974007516,31.914923009313505
9.23277777777778,2.0,1.9494444444444436,4.373999999999999,13.22852084652683,4.439961265774619
15.695277777777775,1.0,2.3408333333333333,12.537,-0.1332462494978035,15.042168686565988
6.800277777777778,1.0,23.7525,29.016,9.11359525177179,20.145888969870544
7.424166666666667,1.0,2.6400000000000006,19.328,14.184275577444325,4.698713372559764
11.091666666666669,2.0,2.171944444444444,11.897,3.11019475318753,14.482721095590586
6.39138888888889,1.0,0.13722222222222236,34.141,2.514323037272119,32.35649865717878
6.716111111111111,1.0,1.2377777777777776,4.837,9.363256026456439,4.943914205452563
6.292222222222222,1.0,20.13111111111111,13.31,18.928146825998965,11.190881641168819
15.945,1.0,1.9177777777777774,4.417999999999999,4.537352459661046,7.823592384563163
14.709722222222222,1.0,2.014444444444445,15.666,3.3009433437738434,22.954038335305484
10.129722222222222,2.0,1.5327777777777776,6.256,12.847568849893586,5.917156082685287
9.174166666666666,2.0,1.4661111111111111,4.052,2.3798268497496755,5.349717973275798
21.149166666666662,1.0,13.063333333333334,22.161,11.716437345367401,15.043978669378033
6.436111111111112,1.0,23.86861111111111,7.429,21.29050490652105,6.934208118153304
13.594722222222222,1.0,1.6022222222222222,9.122,7.3855286109364044,16.372651125420017
18.86277777777778,2.0,4.6075,11.268,5.282944831248299,12.052224198915592
7.386666666666667,1.0,0.1711111111111112,13.653,4.270110312858077,15.38732257594494
13.702777777777778,1.0,2.650555555555556,8.362,5.473074419721297,9.865432210001043
7.067222222222222,1.0,22.47833333333333,27.028,18.961696646500616,23.25096801002976
10.128333333333334,2.0,2.1494444444444447,11.415,3.063627259044977,10.430827916707965
9.174444444444443,2.0,3.355555555555556,3.891,2.8552674405131313,4.908641559338987
7.423611111111112,1.0,23.09638888888889,12.158,15.069858407438703,10.64124384412408
5.9,1.0,3.136111111111111,68.609,13.46899933571661,41.31739797891856
20.13611111111111,1.0,7.357222222222222,6.280999999999999,7.275627067081399,15.027809508290462
11.539444444444444,1.0,1.070555555555556,17.897,6.827816431144982,14.61882257783899
11.941666666666666,2.0,3.126666666666667,37.666,2.042042474056906,28.094934919062627
18.82,2.0,2.99361111111111,32.873,12.066660501963522,34.425514348050555
16.504166666666666,1.0,2.9058333333333337,12.779,2.6955157849892997,13.938398214787663
6.591666666666667,1.0,20.78833333333333,22.152,16.905639752837732,18.686038748442737
8.000833333333333,2.0,20.834722222222226,3.4429999999999996,12.111065998485417,7.865351388912384
7.4275,1.0,19.25722222222222,10.48,11.491426008590832,18.286403885786118
6.885555555555555,1.0,19.14583333333333,19.594,21.66819009955576,19.085246197136513
9.215833333333332,2.0,5.706944444444444,3.74,10.609562649110607,4.202304004381869
16.415555555555553,1.0,3.4577777777777783,8.804,2.9120830519415346,6.281837622831424
9.434166666666666,2.0,3.4305555555555562,44.298,3.747508047966887,35.67772449208378
9.168055555555554,2.0,1.0591666666666661,8.21,8.69141906105343,12.15359071133896
14.006666666666666,1.0,22.599444444444444,8.432,9.97472620778844,11.04601891753476
6.208055555555556,1.0,22.63583333333333,8.52,19.690210521488957,7.253832122069789
7.17,1.0,0.38361111111111157,11.493,11.065924970484902,14.05605091300817
6.5,1.0,22.054722222222225,7.967,20.421309075003272,8.036094067834398
13.237777777777778,1.0,2.5380555555555553,18.374,7.193835735444738,16.392538449234273
17.713055555555556,1.0,2.4288888888888884,4.178000000000001,6.014898024425746,15.709312154521717
6.191666666666667,1.0,22.95833333333333,12.307,14.53331503280262,14.535642938088685
5.138333333333334,1.0,16.173333333333336,5.113505833333333,22.66648177613505,5.150114940346985
15.060555555555556,1.0,1.8725000000000005,12.336,3.6371387398605073,10.970032103047421
6.299166666666666,1.0,16.20861111111111,13.496,18.255752253142585,10.901882555132904
8.597777777777779,2.0,1.08,3.734,9.984899438309354,3.9160987478861546
11.774722222222223,2.0,3.293611111111111,6.457,10.949016663288974,4.764861866771408
15.879166666666666,1.0,3.5822222222222226,23.301,3.435354613716113,20.925373919294064
7.0008333333333335,1.0,20.30444444444445,23.432,10.096417276600452,31.89052691443526
8.275833333333335,1.0,1.7430555555555554,1.9770000000000003,5.853825595503403,11.03486351764533
10.350833333333332,2.0,23.246944444444445,13.455773596177268,3.7020943066910235,10.367808176758098
9.414166666666668,2.0,0.9386111111111113,10.526,6.871187644635671,16.710750054425567
6.708611111111111,1.0,23.662777777777777,11.874,16.040056264746635,21.95571498317412
7.126944444444444,1.0,0.5841666666666665,16.012,9.634842847231013,14.143807080894954
5.14138888888889,1.0,22.75111111111111,6.833,22.79721366044953,8.108050194557478
19.699722222222224,2.0,5.251944444444445,5.312000000000001,3.6535578125470236,5.802447241790487
11.976666666666668,1.0,1.0952777777777776,8.067999999999998,12.635926183942514,5.342464303658591
6.9013888888888895,1.0,1.4000000000000004,6.415000000000001,5.783381085794561,7.213463430199268
5.731388888888889,1.0,23.58194444444445,11.159,21.27160839612441,8.801731584958496
10.438333333333334,1.0,20.749722222222225,13.631,15.401617353829304,11.608811416251413
6.6225000000000005,1.0,23.815,39.579,2.586129605664018,31.9555821265828
10.795,2.0,20.601666666666667,12.456,4.711925189636599,20.290566432810614
15.267222222222223,1.0,1.9975000000000005,5.707000000000001,-0.08824905993827059,12.200857403191558
6.4366666666666665,1.0,22.607222222222223,13.481,19.649895385412293,11.424581673725493
7.658611111111111,1.0,1.7727777777777778,7.517,9.98668166502233,8.51745610755686
9.854722222222222,2.0,6.431111111111111,2.0649999999999995,7.945776843744619,3.604900898524301
10.305555555555555,2.0,18.64444444444445,0.6059999999999999,4.851727114618941,9.803411041242866
18.61583333333333,1.0,4.3936111111111105,4.890000000000001,6.568394156624677,6.3287090300114786
6.404166666666667,1.0,2.572222222222222,40.039,8.014390815193467,24.108983987764297
15.159444444444444,1.0,2.7575000000000003,5.935,4.603247195230577,7.456912713189265
8.738055555555555,1.0,1.0474999999999994,15.466,7.081423937203197,7.550507253892133
14.434166666666666,1.0,5.396111111111112,40.326,4.464378340865844,19.723781978440705
10.955,2.0,1.2972222222222225,14.148,4.884898243756301,12.693550538476195
11.583055555555555,1.0,20.601111111111116,2.716000000000001,10.130345402557012,11.060254934963886
10.00388888888889,2.0,21.703888888888883,11.61,11.559321554082583,10.378143419291003
16.048055555555557,1.0,4.153888888888889,24.578,3.523108563012525,18.56096532155805
5.384444444444445,1.0,23.0425,10.77,19.14762290428554,12.854742607843827
6.606388888888889,1.0,0.9166666666666661,11.672,14.691353151664046,10.733665902739466
8.285,1.0,4.362222222222222,4.574999999999999,2.5033803194517947,12.968019322276048
6.399166666666667,1.0,0.12722222222222257,16.061,2.5115332319611055,32.33248720325412
11.664444444444444,1.0,0.2191666666666663,15.542,11.429292948034533,13.322454135275212
7.271388888888889,1.0,1.17138888888889,15.252,7.5224721568854624,21.605793778289964
7.258055555555556,1.0,22.10944444444445,15.93,13.326374905677188,10.81809022098119
12.965,1.0,22.86638888888889,7.838,5.808279745358996,16.698449722665867
7.1125,1.0,3.011111111111111,12.656,3.484092477935734,12.959868103486768
7.445,1.0,0.8599999999999994,37.149,9.52721748946707,22.93024258384778
9.809166666666668,2.0,2.0583333333333336,5.961,11.326481400409106,5.054724118680518
15.045555555555556,1.0,4.030555555555556,31.204,2.670343424359066,22.330525268230073
9.07972222222222,1.0,22.55527777777778,23.39,5.016071781263903,22.140095919779508
5.895,1.0,22.70583333333333,19.169,19.952707409552207,14.921072134697994
12.787777777777778,1.0,22.26333333333333,4.302,5.51685842569344,7.691769637843786
6.498055555555555,1.0,20.085277777777776,10.921921388888888,19.138120386834387,9.425235652477213
14.21361111111111,2.0,22.745555555555555,1.6709999999999994,5.120725589337466,5.501988353776737
3.7858333333333327,1.0,23.939444444444444,5.527999999999999,18.227193541282244,13.156774081023947
7.675000000000001,2.0,0.27333333333333343,47.362,1.1735395330217546,34.63786629020146
7.606388888888889,1.0,1.862222222222222,28.688,9.203488089644187,14.699782681122345
9.3875,1.0,2.3925,52.078,11.980561822600581,33.82144216510326
6.857777777777778,1.0,2.628333333333334,12.405,7.287949072132426,12.92799074573826
10.151111111111112,1.0,1.9811111111111117,11.542,14.948767007356611,7.200025571526315
12.2925,2.0,21.30333333333333,4.395,7.176007766305775,6.45653693678391
6.998055555555555,1.0,23.685277777777777,5.116,11.138697738415535,4.9406675650491785
7.691944444444444,1.0,21.799722222222226,15.889,8.475658975725318,12.487876180951549
5.916388888888889,2.0,20.88583333333333,5.061,5.719297532766502,3.8070068977148246
15.987777777777778,1.0,2.5252777777777773,8.352,1.0998736538787952,12.507483445105523
5.733333333333333,1.0,23.456111111111106,5.667999999999999,14.253076502463733,5.976442327350403
10.163333333333334,2.0,22.72583333333333,11.108,7.64755816373345,16.42539479312267
10.710277777777778,2.0,1.910277777777777,31.745,9.084766197130431,22.559746137821755
5.995833333333334,1.0,21.774444444444445,24.797,16.065219734849805,15.271850035109518
21.4225,1.0,10.454166666666666,21.779,11.792960381106461,14.599179822478979
6.549444444444444,1.0,2.3858333333333333,55.086,4.727536558719041,43.44318507749249
10.044166666666667,2.0,20.8475,1.2650000000000006,10.914605267289295,4.96735119498241
7.541111111111111,1.0,19.611944444444447,17.989,17.723192840112798,16.19313500345281
13.200555555555557,1.0,0.5405555555555548,12.604,4.88155588037007,12.587733849210403
6.628611111111112,1.0,23.72611111111111,36.253,9.053818039567084,21.886316737193038
6.539166666666667,1.0,23.607222222222223,8.092000000000002,19.142568212272742,7.383278127303394
7.0425,1.0,1.5277777777777777,55.394,9.126445843663992,38.8307716712622
6.931388888888889,1.0,1.3436111111111106,26.451,8.381315166666674,27.377001176982677
9.930555555555555,2.0,22.129722222222224,1.6610000000000014,11.855634488040918,4.090750270267938
6.5008333333333335,1.0,23.959722222222226,32.042,2.5429904199104243,32.16372033013319
5.489444444444445,1.0,21.16027777777777,13.065,18.36280233544635,10.73763538453088
7.662777777777778,1.0,0.3113888888888887,25.889,12.840126515093997,18.211242674513294
7.180555555555556,1.0,23.09027777777777,14.014,18.78449787901195,13.636243790984299
7.783333333333333,1.0,0.088055555555556,3.9570000000000007,11.73171195941897,11.542628768300558
11.773611111111112,1.0,1.2249999999999996,26.087000000000003,5.439950962306408,20.37898113536556
4.425277777777778,1.0,21.450555555555553,9.447,20.556089188447995,7.564456412730791
15.459722222222222,2.0,0.2844444444444445,2.237,1.7777369872656879,8.585877913422522
6.499444444444444,1.0,23.97472222222222,8.03,9.446876335237997,4.9935559631525095
15.694444444444445,1.0,1.243333333333334,9.422,5.485757770817511,9.075725176849648
9.133333333333333,2.0,2.3908333333333323,3.914999999999999,8.980167225875984,4.0000063358454465
9.911666666666669,2.0,19.63361111111111,4.869,11.370356903796047,3.4616571047342966
7.464722222222222,1.0,0.5927777777777781,10.062,2.5921146487912443,13.735610253646087
7.883611111111111,1.0,1.0663888888888895,33.077,3.093465537654594,15.052287779368095
6.659722222222222,1.0,1.8969444444444443,12.833,15.444792188549268,26.471878436282566
12.411944444444444,1.0,23.146944444444443,6.356,10.358713645058584,10.903058778377133
15.071111111111112,2.0,1.6183333333333332,7.822,1.5466215414291327,6.178465088137195
8.739166666666666,2.0,2.1191666666666666,11.787,8.408479387097673,8.610094464654772
10.647222222222222,2.0,20.415277777777774,6.290000000000001,11.512754953217549,6.734186036865065
7.857777777777778,1.0,23.83972222222222,2.828000000000001,7.944083066160534,5.45578051385036
7.2625,1.0,19.587777777777777,1.1359999999999992,8.065495900808703,12.15715229757733
15.421111111111111,2.0,3.998611111111112,2.466000000000001,3.600341774274992,5.605426100602683
9.995277777777776,2.0,18.989166666666662,6.688,17.926722933183914,8.188255185232116
16.91444444444444,2.0,2.3933333333333326,2.064000000000002,4.036317681170051,6.8976675897119195
7.6002777777777775,1.0,21.28,6.209,15.7140186322119,4.969534943624135
10.01777777777778,2.0,22.51722222222222,6.913999999999999,2.9813779511945757,8.42163331236674
6.302222222222222,1.0,1.774166666666667,27.216,9.194823279184602,30.622152552283048
6.578055555555555,1.0,23.6575,20.963,18.868783166172513,28.01887810598008
6.541666666666667,1.0,0.33083333333333265,9.266,11.02121015973008,13.146871360282091
11.363055555555556,2.0,6.149444444444445,2.126999999999999,11.704395139102548,4.635646737265004
7.613888888888889,1.0,23.189722222222223,44.22,11.70019687972809,8.354071693333204
7.749722222222222,2.0,1.9825,2.5890000000000004,15.662181745190551,5.706404247489457
9.451944444444443,2.0,1.2172222222222224,7.538,2.0774936382858913,7.762503822414812
13.958888888888888,2.0,23.0175,4.038,7.495245167164418,5.141254910250822
7.091944444444444,1.0,1.0172222222222214,40.01299999999999,10.748499713825739,27.817064558670417
7.757777777777778,1.0,21.94527777777778,38.444,3.8890419079924854,35.6564769754343
4.505555555555556,1.0,18.44083333333333,9.21,20.46395711243072,7.57502666028096
11.4775,2.0,23.156388888888888,8.059,9.888798748926131,8.96081005218359
7.071666666666666,1.0,0.4900000000000002,16.142,4.410789855334383,12.042563946970226
6.748055555555555,2.0,21.037222222222223,13.595,14.596576063181894,15.552261325809328
6.792222222222222,1.0,0.6911111111111108,36.025,11.42189651617893,25.310513030057777
8.837777777777779,2.0,23.98555555555556,5.242000000000001,12.683579163680262,2.668172220386781
5.971666666666667,1.0,21.87694444444444,26.866,13.930362061116051,22.502404896002233
15.48861111111111,1.0,1.5716666666666663,11.865,3.3227857701521746,3.584170524416578
12.637222222222222,2.0,20.09361111111111,1.5210000000000008,11.326165265676092,3.6259499834389484
16.50027777777778,1.0,1.8597222222222225,5.047000000000001,4.448814097290062,9.364475374486776
11.989999999999998,1.0,22.5125,22.285,8.935671188713535,17.793794789535113
5.655555555555556,1.0,23.191111111111116,5.754999999999999,12.529207195100296,4.766763116815293
6.798333333333333,1.0,1.5027777777777782,8.305,8.924522586905931,18.974886009278663
8.363055555555555,2.0,20.066111111111116,3.2040000000000006,8.907664432920834,7.210999374998458
5.429722222222223,1.0,23.121666666666663,30.649,8.97354544266176,35.73478003963479
7.807222222222222,2.0,0.5608333333333331,2.458,15.3237143778627,5.574635379484828
7.098333333333333,1.0,22.085833333333333,13.018,18.83385211427627,13.55414918810063
9.17611111111111,1.0,20.510277777777777,7.293,13.28126538780003,4.683966162517102
8.841666666666667,2.0,0.5,11.407,1.4616965113556493,10.642096593419724
7.835,2.0,1.4733333333333336,6.607999999999999,10.428326962566693,4.749518449312552
6.328611111111111,1.0,20.5875,10.58,17.877601961327834,13.673140936634288
7.183888888888889,1.0,1.7636111111111106,23.084,8.046723342439925,38.68862970605352
6.134444444444445,1.0,0.26972222222222264,6.789999999999999,13.381581960067958,4.888412587838289
18.11805555555556,2.0,5.419722222222222,11.746,7.084376273986107,12.011986221365738
10.756666666666666,1.0,1.834999999999999,33.778,10.555694166741112,23.932213612209672
9.224722222222224,2.0,2.049444444444444,6.65,5.732177981831569,12.182410992539404
14.908888888888889,1.0,1.9377777777777778,8.782,3.051025532212414,9.310232373463895
7.153333333333333,1.0,1.2699999999999996,13.709,12.186138190954424,12.313802039092767
7.305833333333333,1.0,1.4705555555555554,13.889,4.689100106819874,14.79438247393897
20.06805555555556,2.0,0.5577777777777779,15.067,9.708252335300733,15.68661545772676
12.747222222222222,1.0,1.2477777777777774,11.277,5.825137455111008,10.06881112148727
13.088611111111112,2.0,22.93111111111111,11.709,10.706034080405868,22.790814485602688
7.086666666666666,1.0,23.77694444444444,14.106,9.54522110575556,14.10481110852113
9.620277777777778,2.0,21.90888888888889,3.436,12.033053622553744,8.214338677313599
7.928611111111111,1.0,0.18333333333333357,21.832,5.690082023589753,26.66441176165752
4.748333333333333,1.0,20.486666666666668,28.939,8.019359175583363,37.10624117616963
7.541388888888889,1.0,0.4230555555555551,28.134,8.15500137560068,29.723779437310043
15.661388888888888,1.0,2.998055555555556,20.918,3.4674931872958563,18.24730121951963
14.2575,2.0,1.8152777777777773,1.5139999999999993,6.630616379159937,2.36194734469462
6.988888888888889,1.0,1.060833333333333,19.976,15.02097567511111,12.820065208826197
8.592777777777778,2.0,0.7877777777777784,13.824,5.173895241608688,10.815192338416587
7.385000000000001,1.0,19.33888888888889,9.705,19.027815634464623,14.655828337764966
5.866111111111111,1.0,20.54888888888889,2.402000000000001,15.64663297328035,3.427769969694465
7.197222222222223,1.0,0.5772222222222219,17.254,9.337832782659362,14.25912911809777
11.49611111111111,2.0,0.5658333333333339,6.161,8.784336147346345,6.989557582954146
6.967222222222222,1.0,22.85527777777778,11.525,8.35725446868985,36.212921101743476
6.371666666666666,1.0,0.18944444444444386,32.078,2.5077357558211393,32.38820169100686
12.836111111111112,1.0,2.121666666666666,15.019,6.420598143972805,20.758012010095484
12.29888888888889,1.0,0.26694444444444443,25.022,9.894139100186317,26.321690592996134
16.642777777777777,1.0,2.015555555555556,4.007,2.9459369963746704,7.526776247580106
4.946388888888889,1.0,0.9763888888888896,6.101999999999999,13.914854350074066,6.298764527894944
6.641944444444444,1.0,1.6036111111111113,8.996,2.361673440253714,10.362672756791405
16.24527777777778,1.0,2.4375,11.531,2.7244476171942296,9.089266310308526
7.276111111111111,1.0,23.13277777777778,52.881,16.82883080811738,36.01671516013688
15.777500000000002,1.0,1.3725000000000005,9.993,4.291633682847916,8.159482731835968
6.128611111111111,1.0,22.135,13.854,21.04744449790909,12.177491889992217
7.737777777777778,1.0,23.602777777777774,38.888000000000005,15.325653011566054,39.11508289703132
8.2075,1.0,20.26638888888889,10.738,15.682412596243541,18.281481615766
9.300555555555556,2.0,2.366666666666667,6.371,3.35828739896923,16.124491696935404
5.653333333333333,1.0,0.6872222222222231,14.062,13.133878065082317,11.094917904078809
7.688611111111111,2.0,22.1725,23.601,7.2430216274815695,22.767737372923506
9.4525,2.0,1.6463888888888896,30.26,3.598910553981706,15.343846509539338
15.085,1.0,3.6788888888888884,27.021,2.797612289256003,10.779414355951438
7.486666666666666,1.0,23.18555555555556,36.393,7.810550210651521,30.199547951651557
12.716666666666669,2.0,3.546388888888888,6.945,9.346318748789548,4.855461299291568
7.014722222222222,1.0,23.561666666666667,14.273,8.044305853081726,15.794291326465096
8.95,2.0,2.205277777777778,27.671,1.938906803743417,23.642789090654997
15.958888888888888,1.0,1.1641666666666666,7.213,-0.1552199266127534,9.13306850033377
7.075555555555555,1.0,1.326944444444445,12.307,6.885382035882335,9.786319019889234
15.336666666666668,1.0,1.618888888888888,7.867999999999999,3.190116445119899,9.12958915980309
16.974444444444444,1.0,1.5402777777777779,2.705000000000002,2.3434826944652007,6.988778183105791
14.390277777777778,1.0,0.3966666666666665,11.495,4.512162199927446,6.0184447183486265
7.861666666666666,1.0,1.7763888888888886,17.039,7.6857957990158985,27.60149445925935
6.857222222222222,1.0,22.429722222222225,11.514,6.800020377190473,11.759145264142466
13.66638888888889,2.0,23.721666666666664,4.574999999999999,7.022420211092417,9.1590102064354
17.63888888888889,1.0,4.160833333333334,6.156999999999999,1.3778854603166213,9.870174404800537
7.611111111111111,1.0,0.7338888888888881,9.865,5.23931708313181,15.408473274194597
10.024722222222223,2.0,2.684444444444445,17.273,7.186494145205279,22.208824483642843
9.81,1.0,20.979166666666664,8.184,17.972962190600413,8.573148264575927
10.024444444444445,1.0,23.75333333333333,24.04,15.246774746021742,21.901773531443695
8.141388888888889,1.0,0.17138888888888815,11.871,7.704288699085661,9.44057721605259
9.15638888888889,2.0,1.4372222222222222,14.64,3.4404760444921134,22.593384923533428
7.076944444444444,1.0,0.5738888888888898,15.894,9.395521089567069,14.409613569806595
9.0975,2.0,1.205277777777777,17.427,2.8324739045171095,25.0737603570918
6.0725,1.0,1.0097222222222229,7.731,12.05444370916639,7.791349740235605
7.176388888888889,1.0,0.39222222222222136,52.4,1.347552665525095,36.181943944540905
6.123611111111111,1.0,0.8555555555555561,31.681,8.332776718034015,29.817574304118768
6.793611111111111,1.0,0.20805555555555522,14.776,15.081280181056025,14.209260561545308
16.024444444444445,1.0,2.286944444444444,12.603,2.190034589864286,14.16141228929321
7.018888888888889,2.0,1.7219444444444454,8.397,17.491540708469554,5.40846474304492
7.922777777777778,1.0,1.3672222222222228,30.034,11.747960019763207,23.722266420259935
13.868333333333334,1.0,2.002777777777778,25.821,6.582251332827068,17.98062171975425
5.970555555555555,1.0,23.716944444444444,13.302,21.62047899127787,11.190728151000334
11.948333333333334,1.0,3.1608333333333327,13.775,10.574438697847002,14.44436812434802
6.617222222222223,1.0,1.148888888888889,9.405,14.723816416756978,8.174901934912352
6.403333333333333,1.0,21.60888888888889,8.139,19.657422906608936,7.388744267669026
6.3677777777777775,1.0,23.584444444444443,21.248,23.59494295168286,14.167823003227678
7.663055555555556,1.0,21.40888888888889,34.545,4.1305568126395995,30.51173215285881
6.551944444444445,1.0,17.50027777777778,11.473,18.321652434596057,19.900406749462988
11.7675,1.0,19.96361111111111,1.0660000000000007,10.260944425220092,7.613692527488107
6.812222222222222,1.0,0.2808333333333337,38.835,5.413193722577977,35.360402053615836
16.21527777777778,1.0,1.8255555555555558,6.503,1.9329507624898907,6.608909038460224
8.995833333333332,2.0,23.26722222222222,2.9529999999999994,10.647273208773893,4.516959061374855
13.970555555555556,1.0,2.889722222222222,4.981,8.505395255067855,7.281126615615567
9.863333333333332,2.0,2.0741666666666676,5.6419999999999995,3.378668993858728,5.6013052371394565
7.487222222222222,1.0,23.03805555555556,5.356999999999999,7.830733651329624,4.984039442813973
9.84888888888889,2.0,4.247777777777777,2.117000000000001,7.895318735255595,3.2669030597118898
14.143333333333333,1.0,1.360555555555555,14.314,5.898326706509334,14.586230086396965
7.513611111111111,1.0,0.20055555555555493,12.029,2.1818373030953184,12.71462522632625
16.321666666666665,1.0,2.5252777777777773,11.563,0.3183630350009725,13.647580784587536
7.164444444444444,1.0,18.77777777777778,21.19,5.029752265082636,27.263123606943036
14.24861111111111,1.0,1.7555555555555555,12.581,6.633686308232351,5.381472323902544
10.33888888888889,2.0,0.08694444444444471,4.1690000000000005,9.721043421224449,3.3785341440637744
7.5055555555555555,1.0,1.1491666666666678,44.934,7.013322104846446,28.127970670220954
15.129722222222222,1.0,3.868611111111112,26.928,3.062529171572894,21.478029701852908
7.8825,1.0,21.96138888888889,36.471,16.242668038704586,37.247552546262526
14.939722222222224,2.0,1.4605555555555556,16.939,0.8254142560090152,25.32466678322981
19.226388888888888,2.0,18.659444444444443,51.346,17.006260291245233,37.05990210226468
6.3950000000000005,1.0,20.15722222222222,13.556,18.329336080236367,10.891915087620548
7.573888888888889,1.0,21.13805555555556,12.744,15.164981443321153,12.60447729679105
13.312222222222225,1.0,22.399166666666662,6.022,8.009713278061247,19.35359942608813
15.710555555555556,1.0,1.349166666666667,7.231,-1.9572267002598718,6.425816562978565
13.555833333333334,1.0,1.1899999999999995,14.707,2.736147203561771,11.866715424829096
18.892222222222223,2.0,4.640555555555555,5.379999999999999,5.286397840599173,12.062204453947084
6.747777777777777,1.0,0.9399999999999995,4.692,14.288523176514783,8.785636804294299
13.3375,2.0,0.3699999999999992,0.7734617682195815,11.3179405887472,10.84821453934383
12.693333333333332,1.0,0.8311111111111114,16.374,6.843210543232703,12.454358513357107
7.376944444444444,1.0,21.97277777777777,13.72,14.662262852350803,12.70027286554566
9.322777777777777,1.0,22.266111111111112,11.626,15.741415317555031,9.488101745339932
7.297777777777777,1.0,22.610000000000003,6.068,11.566549229929228,5.2931128730701005
13.24222222222222,1.0,0.25027777777777693,6.868000000000001,10.859899349855368,8.702049930184435
13.731666666666667,2.0,3.038333333333333,2.1999999999999975,4.852764667921715,6.264747188007012
8.687222222222223,1.0,19.735833333333336,13.122,17.707074826418705,17.215078770344515
6.251388888888889,1.0,18.054722222222225,14.432,14.652390934155978,14.39709767658825
9.648888888888887,2.0,2.935555555555557,16.914,4.948549609893198,12.613009050457459
7.878055555555556,1.0,3.0244444444444447,11.689,4.68882554643368,12.498247833955375
10.731666666666667,2.0,4.340277777777778,3.901,12.802896458812604,3.509286841027473
6.512777777777778,1.0,23.641944444444444,7.816,12.364563284206666,9.500992249667394
15.920277777777777,1.0,1.8655555555555559,5.436,3.6462349186154137,4.15326471039989
9.518055555555556,2.0,1.2727777777777778,4.173,3.4909804386577816,6.455091999237004
5.577222222222222,1.0,23.884444444444448,12.196,21.981602310451372,10.871400205264372
9.75361111111111,2.0,19.020555555555557,6.514,11.897967570894979,7.230339901168557
14.158333333333331,1.0,22.356944444444444,0.5410000000000004,3.8120881095618397,8.10581995042591
16.925555555555558,2.0,2.2172222222222233,3.644,4.070309885675408,6.676160749202753
6.175277777777778,1.0,23.345555555555556,14.884760000000002,14.80762313634715,14.379330271443976
6.426666666666667,1.0,22.476666666666667,33.114,14.829952974238356,26.40503408690189
8.26888888888889,2.0,0.5641666666666669,9.587,2.7959253362151566,12.534094809431092
15.350833333333332,1.0,0.6402777777777775,4.025,4.083414407432103,2.056271393678548
7.366111111111111,1.0,20.757777777777783,12.275,14.101038200158253,19.68619161719019
20.389444444444443,2.0,5.756666666666668,9.14,4.688477714784258,7.918145419928858
10.314444444444446,2.0,2.1049999999999995,12.102,3.3353408140843905,11.372866056725703
6.990833333333334,1.0,22.461388888888887,13.182,7.439853718678844,5.532175833742835
10.789166666666668,2.0,0.9997222222222231,35.061,2.9823090481821897,16.62518981507492
6.921944444444445,1.0,2.5797222222222214,35.016,9.536186529239446,33.34512945078113
10.723888888888888,1.0,0.3697222222222223,10.631,17.104668214075087,9.641423157443088
10.571111111111112,1.0,1.0044444444444451,9.121,7.029196494877958,14.37568553487995
7.030555555555556,1.0,19.408055555555556,21.104,12.476360245740757,25.569701683206986
7.3125,1.0,0.213055555555556,5.446999999999999,11.473063263829124,6.927107311390762
8.500555555555556,2.0,0.7541666666666664,19.876,3.11088206077158,12.922591947096395
15.605555555555556,1.0,4.255555555555556,28.044,0.8530453687605828,17.416916332890775
9.096388888888889,2.0,1.2383333333333333,9.834,8.61633972175346,12.192823995444975
6.6925,1.0,1.4538888888888888,5.6690000000000005,11.697404946174188,6.825497024939276
8.913333333333334,2.0,3.0902777777777786,11.054,5.531048681829498,12.028540333317386
9.545277777777777,2.0,22.246944444444445,5.429,13.447718539013806,8.027812064865373
7.875833333333333,1.0,1.1997222222222224,20.348,12.111270714180034,7.9085435572560625
6.3475,1.0,0.03500000000000014,5.684000000000001,10.658490350886183,8.468372361542519
9.798055555555557,2.0,20.308055555555555,5.155999999999999,6.962696921263724,8.13337867355225
12.896388888888888,1.0,0.05888888888888921,14.472,8.431530173529937,12.967119720744394
14.920833333333333,1.0,0.3063888888888897,14.32,1.113064373529232,12.356658487470336
6.454722222222222,1.0,0.5111111111111111,13.712,11.153659381747852,16.699184597011396
8.772222222222224,2.0,23.85805555555556,26.17,6.857629573170291,15.741575823265057
7.148333333333333,1.0,22.88111111111111,12.798,19.094188912455735,12.820729541323114
7.113888888888889,1.0,2.7086111111111117,12.494,14.55666001825336,11.18362593959099
7.057222222222222,1.0,23.997222222222224,40.027,8.137426216229478,21.469582005648295
8.510555555555555,2.0,0.26944444444444393,10.552,10.362410793254348,11.375093968518446
12.974444444444444,2.0,1.1755555555555564,18.168,4.132725041502473,15.590845051038936
7.665555555555556,1.0,1.5852777777777778,7.538,10.116625263807778,8.419204432158512
7.0969444444444445,1.0,3.7302777777777774,12.416,11.73543183798862,11.899027343507171
20.410833333333333,2.0,5.727222222222222,8.974,4.252839728440929,13.951826791387923
13.344444444444443,2.0,0.6974999999999998,7.92,4.8247588851430745,7.943196634052583
